"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,10,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.0,20,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,10,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
1.9,20,
