"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.0,10,4.042516,0.0,0.0,0.0,0.0,3.8929524,0.0,3.9632156,0.0,2.858219,0.0,0.0,0.0,0.0,3.8977277,0.0,0.0,0.0,2.831405,0.0,0.0,2.2643683,0.0,0.0,0.0,1.6003948,2.0321615,2.389836,3.6931243,2.8886065,3.4617498,4.3206244,0.0,0.0,1.9741157,0.0,0.0,2.3388493,3.5096734,4.6227427,0.0,2.6840065,2.41097,0.0,0.0,0.0,3.8047538,0.0,4.4261255,0.0,4.164592,0.0,0.0,0.0,0.0,0.0,2.639635,3.9537392,1.6178911,0.0,0.0,3.5741847,0.0,0.0,0.0,0.0,0.55903995,0.0,2.9689019,4.4654617,3.6240098,0.0,0.0,4.279246,0.0,0.0,0.0,5.103214,0.0,0.0,3.6744666,0.0,0.0,2.814942,0.0,1.0000426,5.1985044,0.0,3.9586234,4.536808,4.1108203,3.4133136,0.0,2.4205892,3.8949587,2.3483603,0.0,3.7596428,3.2191246,0.0,2.5640178,0.0,3.1444001,1.9532804,0.0,0.0,0.0,0.0,2.0367513,0.0,3.3658419,3.795781,0.0,4.376452,0.0,4.2035446,0.0,0.0,3.2319338,0.0,3.368277,3.2528746,4.6741657,1.8023866,0.0,0.0,3.345774,2.939517
1.0,10,4.042516,0.0,0.0,0.0,0.0,3.8929524,0.0,3.963215,0.0,2.8582191,0.0,0.0,0.0,0.0,3.8977275,0.0,0.0,0.0,2.831404,0.0,0.0,2.2643676,0.0,0.0,0.0,1.600395,2.0321615,2.3898354,3.693124,2.888606,3.4617493,4.3206253,0.0,0.0,1.9741164,0.0,0.0,2.3388495,3.509673,4.622742,0.0,2.684006,2.4109704,0.0,0.0,0.0,3.8047538,0.0,4.426124,0.0,4.1645923,0.0,0.0,0.0,0.0,0.0,2.639635,3.9537387,1.617891,0.0,0.0,3.5741842,0.0,0.0,0.0,0.0,0.55904007,0.0,2.9689023,4.4654617,3.6240091,0.0,0.0,4.279246,0.0,0.0,0.0,5.103214,0.0,0.0,3.6744661,0.0,0.0,2.814942,0.0,1.0000421,5.198504,0.0,3.958623,4.536808,4.110821,3.4133139,0.0,2.420589,3.8949587,2.3483608,0.0,3.7596426,3.2191243,0.0,2.5640178,0.0,3.1444,1.9532801,0.0,0.0,0.0,0.0,2.0367515,0.0,3.3658426,3.7957804,0.0,4.3764524,0.0,4.203545,0.0,0.0,3.2319338,0.0,3.3682773,3.2528744,4.674166,1.8023872,0.0,0.0,3.3457742,2.9395177
1.0,10,4.0425153,0.0,0.0,0.0,0.0,3.892953,0.0,3.9632146,0.0,2.8582191,0.0,0.0,0.0,0.0,3.8977275,0.0,0.0,0.0,2.831404,0.0,0.0,2.2643678,0.0,0.0,0.0,1.6003953,2.032161,2.3898363,3.693124,2.888606,3.4617486,4.320625,0.0,0.0,1.9741169,0.0,0.0,2.3388498,3.5096743,4.6227417,0.0,2.6840055,2.4109695,0.0,0.0,0.0,3.8047528,0.0,4.426124,0.0,4.1645927,0.0,0.0,0.0,0.0,0.0,2.639635,3.9537382,1.6178913,0.0,0.0,3.5741835,0.0,0.0,0.0,0.0,0.55903995,0.0,2.9689038,4.4654613,3.6240084,0.0,0.0,4.279247,0.0,0.0,0.0,5.103214,0.0,0.0,3.6744666,0.0,0.0,2.8149426,0.0,1.000043,5.198504,0.0,3.9586232,4.536807,4.1108212,3.4133139,0.0,2.4205885,3.894958,2.3483598,0.0,3.7596424,3.2191238,0.0,2.564018,0.0,3.1444001,1.9532808,0.0,0.0,0.0,0.0,2.0367515,0.0,3.3658419,3.795781,0.0,4.3764534,0.0,4.2035446,0.0,0.0,3.2319338,0.0,3.3682766,3.2528744,4.6741643,1.8023875,0.0,0.0,3.3457737,2.939518
1.0,10,4.0425167,0.0,0.0,0.0,0.0,3.892952,0.0,3.963216,0.0,2.858219,0.0,0.0,0.0,0.0,3.8977273,0.0,0.0,0.0,2.831405,0.0,0.0,2.2643678,0.0,0.0,0.0,1.6003953,2.0321622,2.3898356,3.6931226,2.8886056,3.461749,4.320625,0.0,0.0,1.9741155,0.0,0.0,2.3388495,3.509674,4.6227417,0.0,2.6840057,2.4109702,0.0,0.0,0.0,3.8047538,0.0,4.4261246,0.0,4.1645923,0.0,0.0,0.0,0.0,0.0,2.6396358,3.9537392,1.6178916,0.0,0.0,3.574184,0.0,0.0,0.0,0.0,0.5590394,0.0,2.9689014,4.4654613,3.6240094,0.0,0.0,4.279247,0.0,0.0,0.0,5.1032133,0.0,0.0,3.674467,0.0,0.0,2.8149424,0.0,1.0000423,5.1985044,0.0,3.9586236,4.5368085,4.1108217,3.4133134,0.0,2.4205894,3.8949583,2.3483608,0.0,3.7596428,3.2191246,0.0,2.5640185,0.0,3.1444004,1.9532802,0.0,0.0,0.0,0.0,2.0367517,0.0,3.3658426,3.7957802,0.0,4.376452,0.0,4.2035446,0.0,0.0,3.2319338,0.0,3.3682768,3.2528744,4.6741652,1.8023874,0.0,0.0,3.3457737,2.9395182
1.0,10,4.0425153,0.0,0.0,0.0,0.0,3.8929515,0.0,3.9632142,0.0,2.85822,0.0,0.0,0.0,0.0,3.8977277,0.0,0.0,0.0,2.8314044,0.0,0.0,2.2643676,0.0,0.0,0.0,1.6003939,2.0321612,2.3898358,3.6931238,2.8886058,3.4617481,4.3206244,0.0,0.0,1.9741172,0.0,0.0,2.3388486,3.5096734,4.622741,0.0,2.6840053,2.4109695,0.0,0.0,0.0,3.804753,0.0,4.426124,0.0,4.164592,0.0,0.0,0.0,0.0,0.0,2.6396348,3.9537382,1.6178914,0.0,0.0,3.5741837,0.0,0.0,0.0,0.0,0.55903995,0.0,2.9689028,4.4654613,3.624009,0.0,0.0,4.2792454,0.0,0.0,0.0,5.1032147,0.0,0.0,3.674466,0.0,0.0,2.8149414,0.0,1.000043,5.1985044,0.0,3.958624,4.5368075,4.1108203,3.413313,0.0,2.4205885,3.894958,2.3483608,0.0,3.7596428,3.2191243,0.0,2.5640173,0.0,3.1444,1.9532802,0.0,0.0,0.0,0.0,2.0367522,0.0,3.3658419,3.7957802,0.0,4.376451,0.0,4.2035446,0.0,0.0,3.2319334,0.0,3.3682768,3.252874,4.6741652,1.8023868,0.0,0.0,3.345774,2.9395177
1.0,10,4.0425153,0.0,0.0,0.0,0.0,3.8929527,0.0,3.9632146,0.0,2.8582194,0.0,0.0,0.0,0.0,3.8977287,0.0,0.0,0.0,2.8314052,0.0,0.0,2.2643676,0.0,0.0,0.0,1.6003953,2.0321605,2.3898363,3.6931238,2.8886065,3.4617503,4.320625,0.0,0.0,1.9741169,0.0,0.0,2.3388498,3.5096734,4.622741,0.0,2.684005,2.4109693,0.0,0.0,0.0,3.8047523,0.0,4.426124,0.0,4.1645923,0.0,0.0,0.0,0.0,0.0,2.6396348,3.9537382,1.6178912,0.0,0.0,3.5741851,0.0,0.0,0.0,0.0,0.5590401,0.0,2.9689033,4.4654617,3.6240087,0.0,0.0,4.279245,0.0,0.0,0.0,5.103215,0.0,0.0,3.6744661,0.0,0.0,2.8149407,0.0,1.0000428,5.198504,0.0,3.958623,4.5368085,4.1108212,3.4133139,0.0,2.420588,3.8949585,2.3483605,0.0,3.7596414,3.219124,0.0,2.5640178,0.0,3.1444001,1.9532802,0.0,0.0,0.0,0.0,2.0367508,0.0,3.3658423,3.7957804,0.0,4.3764515,0.0,4.2035446,0.0,0.0,3.2319336,0.0,3.368277,3.2528746,4.674165,1.8023871,0.0,0.0,3.3457744,2.9395182
1.0,10,4.042515,0.0,0.0,0.0,0.0,3.8929532,0.0,3.9632146,0.0,2.8582203,0.0,0.0,0.0,0.0,3.897729,0.0,0.0,0.0,2.831405,0.0,0.0,2.2643683,0.0,0.0,0.0,1.6003945,2.0321593,2.3898368,3.693124,2.8886063,3.4617488,4.320626,0.0,0.0,1.9741167,0.0,0.0,2.3388495,3.5096734,4.6227407,0.0,2.6840055,2.410969,0.0,0.0,0.0,3.8047526,0.0,4.4261246,0.0,4.1645927,0.0,0.0,0.0,0.0,0.0,2.6396346,3.9537382,1.6178918,0.0,0.0,3.574185,0.0,0.0,0.0,0.0,0.5590399,0.0,2.9689038,4.465462,3.6240087,0.0,0.0,4.2792454,0.0,0.0,0.0,5.103215,0.0,0.0,3.6744661,0.0,0.0,2.8149407,0.0,1.0000432,5.1985044,0.0,3.9586234,4.5368094,4.11082,3.4133136,0.0,2.420588,3.8949585,2.3483615,0.0,3.7596414,3.2191246,0.0,2.5640173,0.0,3.1444001,1.9532804,0.0,0.0,0.0,0.0,2.0367517,0.0,3.3658414,3.7957802,0.0,4.376451,0.0,4.2035446,0.0,0.0,3.2319334,0.0,3.3682768,3.2528734,4.674164,1.8023868,0.0,0.0,3.3457744,2.9395185
1.0,10,4.0425158,0.0,0.0,0.0,0.0,3.8929536,0.0,3.9632142,0.0,2.8582203,0.0,0.0,0.0,0.0,3.897729,0.0,0.0,0.0,2.8314044,0.0,0.0,2.2643683,0.0,0.0,0.0,1.6003938,2.0321593,2.3898373,3.6931243,2.888606,3.4617481,4.3206253,0.0,0.0,1.9741164,0.0,0.0,2.3388495,3.5096734,4.6227417,0.0,2.684005,2.4109685,0.0,0.0,0.0,3.8047526,0.0,4.426125,0.0,4.1645927,0.0,0.0,0.0,0.0,0.0,2.6396346,3.9537387,1.6178913,0.0,0.0,3.5741842,0.0,0.0,0.0,0.0,0.55904025,0.0,2.9689052,4.4654617,3.6240082,0.0,0.0,4.279246,0.0,0.0,0.0,5.1032147,0.0,0.0,3.6744657,0.0,0.0,2.8149412,0.0,1.0000434,5.198503,0.0,3.958623,4.536809,4.11082,3.4133127,0.0,2.420588,3.894958,2.3483608,0.0,3.7596424,3.2191234,0.0,2.5640166,0.0,3.1443994,1.9532808,0.0,0.0,0.0,0.0,2.0367513,0.0,3.3658419,3.7957811,0.0,4.376451,0.0,4.203545,0.0,0.0,3.2319334,0.0,3.3682773,3.252874,4.674164,1.8023868,0.0,0.0,3.3457742,2.9395182
1.0,10,4.0425158,0.0,0.0,0.0,0.0,3.8929546,0.0,3.9632168,0.0,2.8582199,0.0,0.0,0.0,0.0,3.897728,0.0,0.0,0.0,2.8314047,0.0,0.0,2.264369,0.0,0.0,0.0,1.6003934,2.0321598,2.3898377,3.6931243,2.888606,3.461748,4.320626,0.0,0.0,1.9741164,0.0,0.0,2.3388486,3.5096734,4.622741,0.0,2.6840048,2.4109685,0.0,0.0,0.0,3.8047512,0.0,4.4261255,0.0,4.1645923,0.0,0.0,0.0,0.0,0.0,2.6396348,3.9537392,1.6178916,0.0,0.0,3.5741835,0.0,0.0,0.0,0.0,0.55904025,0.0,2.9689047,4.465463,3.6240084,0.0,0.0,4.279246,0.0,0.0,0.0,5.103215,0.0,0.0,3.674466,0.0,0.0,2.8149416,0.0,1.000043,5.198504,0.0,3.9586222,4.536809,4.1108203,3.4133139,0.0,2.4205875,3.8949575,2.3483603,0.0,3.759643,3.219124,0.0,2.564016,0.0,3.1443994,1.9532804,0.0,0.0,0.0,0.0,2.0367517,0.0,3.3658404,3.7957811,0.0,4.376452,0.0,4.2035456,0.0,0.0,3.2319329,0.0,3.3682773,3.252875,4.674164,1.802387,0.0,0.0,3.3457747,2.9395177
1.0,10,4.0425153,0.0,0.0,0.0,0.0,3.892954,0.0,3.9632149,0.0,2.8582203,0.0,0.0,0.0,0.0,3.8977304,0.0,0.0,0.0,2.8314054,0.0,0.0,2.26437,0.0,0.0,0.0,1.6003933,2.0321596,2.3898382,3.693123,2.8886056,3.4617493,4.320626,0.0,0.0,1.9741164,0.0,0.0,2.3388493,3.5096729,4.622741,0.0,2.6840062,2.4109693,0.0,0.0,0.0,3.8047516,0.0,4.426126,0.0,4.1645923,0.0,0.0,0.0,0.0,0.0,2.6396341,3.9537396,1.6178919,0.0,0.0,3.5741863,0.0,0.0,0.0,0.0,0.55904,0.0,2.9689033,4.465464,3.6240096,0.0,0.0,4.2792454,0.0,0.0,0.0,5.1032157,0.0,0.0,3.674466,0.0,0.0,2.8149412,0.0,1.000043,5.198504,0.0,3.9586225,4.5368104,4.1108203,3.4133127,0.0,2.4205883,3.8949583,2.348361,0.0,3.7596424,3.2191248,0.0,2.5640175,0.0,3.1444001,1.9532795,0.0,0.0,0.0,0.0,2.036752,0.0,3.3658414,3.7957797,0.0,4.37645,0.0,4.203545,0.0,0.0,3.231933,0.0,3.3682764,3.2528727,4.674164,1.8023865,0.0,0.0,3.3457751,2.9395185
