"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,10,0.9795,0.0315,0.9855,0.058,1.0,0.928,0.0265,0.8175,0.927,0.929,0.0,0.088,1.0,0.802,0.156,0.1645,0.099,0.0,0.7595,0.2745,0.817,1.0,0.454,1.0,0.236,0.0475,0.159,0.2235,0.185,0.817,0.857,0.2195,0.36,0.354,0.1245,0.8755,0.122,0.581,0.591,0.9205
1.0,10,0.9825,0.0315,0.9855,0.058,1.0,0.936,0.0265,0.8175,0.927,0.9275,0.0,0.093,1.0,0.802,0.1475,0.1555,0.099,0.0,0.7645,0.2745,0.817,1.0,0.456,1.0,0.225,0.052,0.181,0.2315,0.185,0.817,0.8565,0.215,0.3555,0.336,0.1245,0.8755,0.12,0.5985,0.592,0.9435
1.0,10,0.981,0.0315,0.9855,0.057,1.0,0.9315,0.0265,0.8175,0.927,0.929,0.0,0.0925,1.0,0.802,0.14,0.1705,0.099,0.0,0.7695,0.2745,0.817,1.0,0.455,1.0,0.2325,0.053,0.168,0.2175,0.1865,0.817,0.853,0.223,0.3465,0.354,0.1245,0.8755,0.114,0.572,0.581,0.9435
1.0,10,0.9815,0.0315,0.9855,0.0565,1.0,0.9315,0.0265,0.8195,0.927,0.931,0.0,0.08,1.0,0.8025,0.133,0.157,0.099,0.0,0.7895,0.274,0.817,1.0,0.4535,1.0,0.2165,0.052,0.142,0.2095,0.1845,0.817,0.8635,0.194,0.3295,0.3385,0.1245,0.8755,0.072,0.576,0.546,0.981
1.0,10,0.981,0.0315,0.9855,0.0565,1.0,0.943,0.0265,0.818,0.927,0.9355,0.0,0.082,1.0,0.803,0.128,0.1515,0.099,0.0,0.7945,0.2745,0.817,1.0,0.447,1.0,0.209,0.056,0.1565,0.1875,0.184,0.817,0.864,0.1955,0.3285,0.324,0.1245,0.8755,0.0665,0.534,0.5375,0.9945
1.0,10,0.9845,0.0315,0.9855,0.0575,1.0,0.9495,0.0265,0.821,0.926,0.9415,0.0,0.0815,1.0,0.803,0.1215,0.146,0.099,0.0,0.792,0.2745,0.817,1.0,0.448,1.0,0.2035,0.043,0.145,0.1945,0.1835,0.817,0.871,0.162,0.318,0.324,0.1245,0.8755,0.056,0.541,0.5055,0.994
1.0,20,0.9895,0.021,1.0,0.0325,0.9805,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.9005,0.0995,0.0495,0.0495,0.0,0.865,0.183,0.8135,1.0,0.183,1.0,0.0915,0.0,0.0915,0.092,0.183,0.817,0.63,0.0,0.1245,0.325,0.1245,0.8755,0.0,0.831,0.1245,1.0
1.0,20,0.9895,0.021,1.0,0.0325,0.9815,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.8995,0.0995,0.0495,0.0495,0.0,0.865,0.183,0.816,1.0,0.183,1.0,0.0915,0.0,0.0915,0.092,0.183,0.817,0.6285,0.0,0.1245,0.3035,0.1245,0.8755,0.0,0.83,0.1245,1.0
1.0,20,0.9895,0.021,1.0,0.0315,0.9805,1.0,0.0,0.927,0.927,0.999,0.0,0.073,1.0,0.9005,0.0995,0.0495,0.0495,0.0,0.865,0.183,0.8165,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0925,0.183,0.817,0.6265,0.0,0.1245,0.3145,0.1245,0.8755,0.0,0.8225,0.1245,1.0
1.0,20,0.9895,0.021,1.0,0.03,0.982,1.0,0.0,0.927,0.927,0.9995,0.0,0.073,1.0,0.9005,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.092,0.183,0.817,0.6285,0.0,0.1245,0.283,0.1245,0.8755,0.0,0.8165,0.1245,1.0
