"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0,10,1.0,0.17520492,0.9965,0.9945,0.004707113,1.0,0.979,0.979,1.0,0.972,0.029,0.922,1.0,0.0585,0.961,0.0585,0.9735,0.976,0.0,0.0265,0.1185,0.9235,0.927,0.0,0.927,0.2555,0.073,0.1285,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.2025,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9335,0.135,0.2025,0.0675,0.2745,0.634,0.132,0.8145,0.0,0.9085,0.4575,0.9085,0.366,0.1735,0.549,0.183,0.0,0.366,0.1415,0.817,0.431,1.0,0.817,0.091,0.7255,0.502,0.8755,0.4875,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.5025,0.498,0.6265,0.249,0.1245,1.0,0.6265,0.48
1.0,10,1.0,0.19057377,0.9985,0.9945,0.005753138,1.0,0.979,0.979,1.0,0.971,0.029,0.922,1.0,0.0585,0.961,0.0585,0.9735,0.9815,0.0,0.0265,0.117,0.9255,0.9265,0.0,0.927,0.2555,0.073,0.13,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.2025,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.135,0.2025,0.0675,0.2745,0.634,0.1275,0.8145,0.0,0.9085,0.4575,0.9085,0.366,0.1785,0.549,0.183,0.0,0.366,0.141,0.817,0.4325,1.0,0.817,0.09,0.7255,0.502,0.8755,0.4875,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.5025,0.498,0.6275,0.249,0.1245,1.0,0.6265,0.465
1.0,10,1.0,0.19159836,0.9965,0.9945,0.0062761507,1.0,0.979,0.979,1.0,0.972,0.029,0.922,1.0,0.0585,0.961,0.0585,0.9735,0.972,0.0,0.0265,0.1125,0.924,0.927,0.0,0.927,0.2555,0.073,0.1285,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.197,0.9505,0.0495,0.0495,0.865,0.2025,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9335,0.135,0.2025,0.0675,0.2745,0.634,0.1325,0.815,0.0,0.9085,0.4575,0.9085,0.366,0.1765,0.549,0.183,0.0,0.366,0.1495,0.817,0.4365,1.0,0.817,0.0905,0.7255,0.502,0.8755,0.482,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.627,0.249,0.1245,1.0,0.6265,0.498
1.0,10,1.0,0.18032786,0.999,0.9945,0.004707113,1.0,0.979,0.979,1.0,0.9715,0.029,0.922,1.0,0.0585,0.961,0.0585,0.9735,0.976,0.0,0.0265,0.1115,0.925,0.927,0.0,0.927,0.2555,0.073,0.131,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.197,0.9505,0.0495,0.0495,0.865,0.2025,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.135,0.2025,0.0675,0.2745,0.634,0.141,0.8165,0.0,0.9085,0.4575,0.9085,0.366,0.1715,0.549,0.183,0.0,0.366,0.1395,0.817,0.4175,1.0,0.817,0.09,0.7255,0.502,0.8755,0.489,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.503,0.498,0.627,0.249,0.1245,1.0,0.6265,0.4755
1.0,10,1.0,0.18135247,0.9995,0.9945,0.003661088,1.0,0.979,0.979,1.0,0.9725,0.029,0.922,1.0,0.0585,0.961,0.0585,0.9735,0.976,0.0,0.0265,0.113,0.925,0.925,0.0,0.927,0.2555,0.073,0.1335,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.2025,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.135,0.2025,0.0675,0.2745,0.634,0.1295,0.8165,0.0,0.9085,0.4575,0.9085,0.366,0.1695,0.549,0.183,0.0,0.366,0.1345,0.817,0.429,1.0,0.817,0.0905,0.7255,0.502,0.8755,0.492,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.629,0.249,0.1245,1.0,0.6265,0.4515
1.0,10,1.0,0.18084016,0.9985,0.9945,0.003661088,1.0,0.979,0.979,1.0,0.974,0.029,0.9225,1.0,0.0585,0.961,0.0585,0.9735,0.9845,0.0,0.0265,0.1155,0.927,0.927,0.0,0.927,0.2555,0.073,0.1325,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.2025,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.933,0.135,0.2025,0.0675,0.2745,0.634,0.125,0.815,0.0,0.9085,0.4575,0.9085,0.366,0.177,0.549,0.183,0.0,0.366,0.1335,0.817,0.4195,1.0,0.817,0.0905,0.7255,0.502,0.8755,0.489,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.627,0.249,0.1245,1.0,0.6265,0.4465
1.0,10,1.0,0.17059426,0.9995,0.9945,0.0052301255,1.0,0.979,0.979,1.0,0.9725,0.029,0.922,1.0,0.0585,0.961,0.0585,0.9735,0.9835,0.0,0.0265,0.104,0.927,0.926,0.0,0.927,0.2555,0.073,0.1185,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.2025,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9335,0.135,0.2025,0.0675,0.2745,0.634,0.119,0.816,0.0,0.9085,0.4575,0.9085,0.366,0.1615,0.549,0.183,0.0,0.3655,0.131,0.817,0.4105,1.0,0.817,0.087,0.7255,0.502,0.8755,0.496,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.5025,0.498,0.6275,0.249,0.1245,1.0,0.6265,0.4395
1.0,10,1.0,0.1777664,1.0,0.9945,0.004707113,1.0,0.979,0.979,1.0,0.972,0.029,0.9225,1.0,0.0585,0.961,0.0585,0.9735,0.9895,0.0,0.0265,0.1085,0.926,0.926,0.0,0.927,0.2555,0.073,0.115,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.2025,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.135,0.2025,0.0675,0.2745,0.634,0.0965,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.1475,0.549,0.183,0.0,0.365,0.129,0.817,0.418,1.0,0.817,0.084,0.7255,0.502,0.8755,0.491,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.5025,0.498,0.6275,0.249,0.1245,1.0,0.6265,0.4505
1.0,10,1.0,0.17469262,0.9995,0.9945,0.004707113,1.0,0.979,0.979,1.0,0.972,0.029,0.922,1.0,0.0585,0.961,0.0585,0.9735,0.987,0.0,0.0265,0.111,0.9265,0.927,0.0,0.927,0.2555,0.073,0.125,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.2025,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9335,0.135,0.2025,0.0675,0.2745,0.634,0.095,0.8165,0.0,0.9085,0.4575,0.9085,0.366,0.158,0.549,0.183,0.0,0.366,0.12,0.817,0.4125,1.0,0.817,0.08,0.7255,0.502,0.8755,0.495,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.503,0.4975,0.627,0.249,0.1245,1.0,0.6265,0.449
1.0,10,1.0,0.17827868,0.9995,0.9945,0.004707113,1.0,0.979,0.979,1.0,0.9735,0.029,0.9225,1.0,0.0585,0.961,0.0585,0.9735,0.993,0.0,0.0265,0.1095,0.927,0.927,0.0,0.927,0.2555,0.073,0.106,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.1975,0.9505,0.0495,0.0495,0.865,0.2025,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.935,0.135,0.2025,0.0675,0.2745,0.634,0.088,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.1635,0.549,0.183,0.0,0.364,0.1155,0.817,0.4065,1.0,0.817,0.0855,0.7255,0.502,0.8755,0.4925,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.503,0.498,0.627,0.249,0.1245,1.0,0.6265,0.473
1.0,10,1.0,0.17879099,1.0,0.9945,0.004707113,1.0,0.979,0.979,1.0,0.9725,0.029,0.9225,1.0,0.0585,0.961,0.0585,0.9735,0.9915,0.0,0.0265,0.101,0.9265,0.926,0.0,0.927,0.2555,0.073,0.1135,0.1095,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.099,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.2025,1.0,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9345,0.135,0.2025,0.0675,0.2745,0.634,0.0905,0.817,0.0,0.9085,0.4575,0.9085,0.366,0.136,0.549,0.183,0.0,0.366,0.119,0.817,0.4145,1.0,0.817,0.079,0.7255,0.502,0.8755,0.4955,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.1245,0.3735,0.6225,0.0,0.5035,0.497,0.6275,0.249,0.1245,1.0,0.6265,0.436
1.0,20,0.999498,0.18954918,1.0,0.9945,0.007322176,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.036,0.9755,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.2175,0.0,0.073,0.1095,0.0495,0.8135,0.9485,1.0,0.076,0.8345,0.099,1.0,0.052,1.0,0.046,0.0495,0.865,0.0675,0.812,0.73,0.943,0.0155,0.0,0.398,0.135,0.9975,0.135,0.2025,0.0,0.2435,0.817,0.0,0.734,0.0,0.9085,0.183,1.0,0.34,0.0,0.5315,0.183,0.0,0.0915,0.0915,0.9085,0.1965,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.186,0.8755,0.329,0.8755,0.419,0.0,0.1245,0.901,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.651,0.3735
1.0,20,0.999498,0.20184426,1.0,0.9945,0.0078451885,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.046,0.974,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.22,0.0,0.073,0.1095,0.048,0.815,0.9505,1.0,0.0685,0.843,0.099,1.0,0.051,1.0,0.045,0.0495,0.865,0.0675,0.816,0.73,0.9455,0.0075,0.0,0.3785,0.135,0.9985,0.135,0.2025,0.0,0.235,0.817,0.0,0.7445,0.0,0.9085,0.183,1.0,0.3275,0.0,0.5275,0.183,0.0,0.0915,0.0915,0.9085,0.1945,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.169,0.8755,0.3205,0.8755,0.468,0.0,0.1245,0.8995,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.6485,0.3735
