"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.0,10,-0.0017122021,-0.0001513781,0.0011650007,0.000591903,0.0008931556,-0.00080372737,0.00048626307,-0.00016313698,0.0024614339,-0.00015717559,0.00031015277,0.0017799828,0.0006052302,0.00028407108,0.0010852084,-0.00097121904,0.00080116745,-0.0009921866,-0.0012430518,-0.00015103963,0.00188809,3.3383258e-05,-0.0006773751,0.0003900223,9.7861746e-05,-0.0007323818,-0.0012187378,0.0012228368,-0.001935628,0.00053895824,2.4064444e-05,0.0009721165,0.00075440155,-0.0007451414,0.0005546429,0.0023736674,-0.0028986493,0.00060520275,0.0007351283,0.0006305445,0.0015300522,-0.0006262811,0.0015919968,2.958253e-05,0.00016718305,0.00075162435,-0.0014025053,-0.00020880857,-0.0002502594,0.0007259366,-0.0003255785,-0.0007460918,0.00029324397,-0.0011169265,-0.0012681494,-0.001312334,-0.0007598151,7.310801e-05,-0.0022611767,0.00043570145,-0.002016713,0.00039382407,0.0011607734,0.0006702938,-0.0011682734,0.0005172314,0.0026183617,0.00017390866,0.0017424421,0.0014128936,-0.0012717377,0.0008896268,-0.00041910075,-0.0013291595,0.001490538,0.0019984194,0.00021702005,0.0004870789,-0.00062596705,1.5647383e-06,-0.0017607426,0.0012580476,0.002000996,-0.0018846397,0.0017326022,-0.0022088932,0.0007885918,-0.0028469106,-0.0006195884,0.00155997,-0.0022572707,-0.003236348,-0.00056121126,-0.0028880509,-0.0012495485,0.00030807598,-0.0009399039,0.0014298662,0.00034611858,0.0016686665,-0.00058223866,2.3887493e-05,-0.0023675761,-0.00017362228,-0.00028655725,0.0012840491,-0.00013472047,-0.0020658518,0.0017545503,0.00077404734,0.00015071174,0.001526163,-0.0011478232,0.0015934659,0.00019879383,0.0010483768,0.0011775205,-0.0012192857,0.002139259,0.0008319048,0.00081519596,-0.00078608,-3.6400743e-05,0.00019228994,0.0026326333,-0.0012345421,-0.00049497717,0.0003177151
1.0,10,-0.0017694226,-0.00029824395,0.0013085287,0.0005880883,0.0009112754,-0.0009163876,0.0004853094,4.7096983e-06,0.0025529866,-0.00025421195,0.0002643764,0.0017456505,0.000548725,0.0002716733,0.0011438594,-0.001047513,0.0007668352,-0.0009750204,-0.0012468665,-0.00013578084,0.0019023952,2.8656796e-06,-0.0006678384,0.00041291048,0.00026856945,-0.00073142815,-0.001285495,0.0013272641,-0.0019489795,0.000510348,0.0002686819,0.0011437779,0.0006666635,-0.00077780476,0.0006060221,0.0024819095,-0.0028214017,0.0008202563,0.0006016139,0.0007716883,0.0015548477,-0.00080938655,0.0016315742,-4.8022717e-05,6.51399e-05,0.0005780556,-0.0014349303,-0.00020213285,-0.00027124025,0.000815582,-0.00028361683,-0.00058968924,0.00027798518,-0.0011493515,-0.0014064321,-0.0014267749,-0.00086185825,-1.463003e-05,-0.002258554,0.0004235421,-0.002192189,0.00032134482,0.0010100929,0.0007904568,-0.0011739954,0.00068317074,0.0027194512,0.0002115788,0.0018645125,0.0015588952,-0.0011271369,0.000789491,-0.00033231638,-0.001544213,0.0014447616,0.0020441958,0.00034671975,0.0005404847,-0.0008462658,0.00017131877,-0.001806519,0.0012232385,0.002144047,-0.0019289856,0.0018508579,-0.0020696567,0.00073923916,-0.0027715703,-0.00052612834,0.0014526816,-0.002247734,-0.0031657761,-0.00063035265,-0.0030444534,-0.0013792482,0.00017265423,-0.0007396919,0.0016415819,0.0003117863,0.0014898526,-0.00062205456,4.1530468e-05,-0.002389749,-0.00037198653,-0.0002102633,0.0012820226,-0.0003082892,-0.0022213007,0.0018337052,0.0006672358,0.0004029586,0.0012264112,-0.001291828,0.0017064763,0.00029892963,0.0011075046,0.0011713216,-0.000978006,0.0021106487,0.0009678034,0.00071982853,-0.0008690497,9.854417e-05,0.00028241216,0.0026889,-0.0011334526,-0.00047685736,0.0003482327
1.0,10,-0.001498579,-0.00029061455,0.0014396589,0.00057187583,0.00087885046,-0.0008338575,0.00047529582,0.00016492698,0.00257206,-0.00020628981,0.00017234683,0.0016197655,0.00037086476,0.0003946973,0.0010585055,-0.0010894747,0.0008736467,-0.0009530859,-0.0012773841,-0.00021970418,0.0020425853,-6.961357e-05,-0.00076129846,0.00058838655,0.0002256541,-0.0008668499,-0.0012435333,0.001292455,-0.0019995242,0.00059808604,0.00024579372,0.001160944,0.00062088715,-0.00069316616,0.0007090189,0.0024895389,-0.002729849,0.00071678264,0.0007351283,0.0008041132,0.001512886,-0.0006815942,0.0015953346,0.0001061745,9.6611155e-05,0.000541816,-0.0015035948,-0.00020809332,-0.0003592167,0.00076217623,-0.00030316715,-0.00064500235,0.0003065954,-0.0011321853,-0.0013110647,-0.0013161487,-0.0007674445,-3.7518214e-05,-0.0020531565,0.0005786334,-0.0021960037,0.0002440972,0.00095668714,0.0008963146,-0.0012350306,0.0006583752,0.0025554192,0.00030837674,0.0016737776,0.001532252,-0.0013308655,0.0010238565,-0.00028654002,-0.0015642402,0.0015057968,0.0018525072,0.0002704258,0.0006925957,-0.0006917706,8.358073e-05,-0.0017035222,0.0013023935,0.0019380534,-0.0019876366,0.0019843723,-0.001983826,0.00067605823,-0.0026161214,-0.00058144145,0.0014092894,-0.0023717117,-0.0031886643,-0.00072047487,-0.0030616196,-0.0014488664,0.00031189068,-0.00072091643,0.0015481218,0.00040715374,0.0015234696,-0.0005200114,-3.4763478e-05,-0.002265533,-0.00018077483,-0.00022361474,0.0012102884,-0.00020815339,-0.002220824,0.0016277116,0.0007873988,0.0002951934,0.0012298087,-0.0012079047,0.001515503,0.00031800312,0.0010006931,0.0011713216,-0.0011077058,0.002068687,0.0010002283,0.000738902,-0.0008294722,0.00015516859,0.00024664938,0.0026154672,-0.0010202038,-0.00024416082,0.00036539882
1.0,10,-0.0016835919,-0.00030587334,0.0012651365,0.000635772,0.00097612524,-0.00084191904,0.0005029524,-9.828713e-05,0.0024681096,-0.0002470594,0.0002515018,0.0017113183,0.0005103396,0.0004204465,0.0009850726,-0.0010513277,0.00087555405,-0.0009826499,-0.001298365,1.2992357e-05,0.0017793712,2.1939166e-05,-0.0006373208,0.00042053987,0.00016557262,-0.00072475243,-0.001203479,0.0013053296,-0.0019260913,0.00062383525,0.00018332805,0.0009988194,0.0005789255,-0.00077232113,0.0006701567,0.002402516,-0.002864317,0.00060901744,0.0006168727,0.00064771064,0.0014804611,-0.00073881465,0.0015919968,8.184463e-06,0.000118545664,0.00071157,-0.0013262114,-0.0002772347,-0.0004257355,0.0006439206,-0.00029124622,-0.0006278362,0.00014637812,-0.0011379074,-0.0013978491,-0.0012970752,-0.00079128635,8.8366796e-05,-0.002120629,0.0004981671,-0.0021120803,0.00027938315,0.001021537,0.0006845989,-0.0011329874,0.00068698544,0.002696563,0.00016508717,0.0018397169,0.0015502227,-0.0011005532,0.00074776774,-0.000409564,-0.0015275237,0.0013760971,0.0019955584,0.00035816384,0.00053619314,-0.0006097546,5.306315e-05,-0.0017521596,0.0011641107,0.0019647563,-0.0019709473,0.0018546726,-0.0023214268,0.00074567646,-0.0029356023,-0.0006272178,0.0014712783,-0.002242012,-0.0032954758,-0.00065371767,-0.0030082138,-0.0013663736,0.000269929,-0.0009293539,0.0015691026,0.00039189495,0.0016579377,-0.00052716397,1.1489727e-05,-0.0024066768,-0.00034003844,-0.00032279687,0.0012799364,-0.0002968451,-0.002018645,0.0017383378,0.00088848826,0.0003543212,0.0013499716,-0.0011726187,0.0016454412,0.0003561501,0.0010426547,0.0013534734,-0.0010380875,0.0020725017,0.00087863486,0.0007884931,-0.00073935,-1.1366792e-05,0.00023520528,0.0025553857,-0.0010831463,-0.00048544043,0.00027575344
1.0,10,-0.0015996685,-0.00029729027,0.0012174528,0.00058618095,0.0009904304,-0.00089634553,0.00047338847,-2.9196963e-06,0.0026531224,-0.0001483541,0.0002901256,0.0016540978,0.0005449103,0.0004957868,0.001070188,-0.0010704012,0.0007172441,-0.0009912329,-0.0013498634,-3.278401e-05,0.0018127498,3.7197955e-05,-0.0006754678,0.00032898714,0.00022660778,-0.0007295208,-0.0011882202,0.0011961339,-0.002154973,0.0006581675,0.0001480421,0.0010121708,0.0005827402,-0.000816667,0.00065692444,0.0022649486,-0.002744154,0.0006714831,0.000574911,0.0008117426,0.0015853653,-0.00079412776,0.001661615,2.7764589e-05,0.00017195143,0.0008393624,-0.0014654478,-0.0002116696,-0.00040129758,0.0008041379,-0.0003127039,-0.0006163921,0.00016163691,-0.0010825943,-0.0012500295,-0.0013047046,-0.00079224,3.4961035e-05,-0.0020886809,0.0004773651,-0.0020891922,0.00027270743,0.0010749428,0.0007446804,-0.0010929331,0.0006621899,0.0025935662,0.0002990784,0.0017653303,0.0015063835,-0.0010218751,0.00090464717,-0.00039120577,-0.0016216991,0.0015592026,0.0019230791,0.00024372293,0.0005867379,-0.00065553095,0.0001217277,-0.0016949391,0.0010749422,0.0019380534,-0.0019256477,0.0018279697,-0.00215358,0.0008260235,-0.0028183004,-0.0005871635,0.001319644,-0.0023659896,-0.0032325333,-0.0006851889,-0.0028193863,-0.0012724367,0.0004110728,-0.00087368314,0.001576732,0.00037282147,0.001492952,-0.0004222598,6.966386e-05,-0.0022822223,-0.00022178283,-0.00036094384,0.0012314778,-0.00025679078,-0.002053454,0.0017850678,0.0008350825,0.00021222373,0.0012866715,-0.0011564062,0.001574154,0.000303698,0.0011055972,0.0012457082,-0.0011677872,0.0019962077,0.00094539206,0.0006206464,-0.0008046767,3.6436133e-05,0.00021756231,0.002537266,-0.0010600197,-0.0004911625,0.00038733333
1.0,10,-0.0016893139,-0.0002925219,0.0013094824,0.0004173806,0.0010180869,-0.00078952656,0.0004700506,-6.395485e-05,0.0024690633,-7.39675e-05,0.00038072467,0.0017609093,0.00039756764,0.00040900242,0.0010948643,-0.000965497,0.00085648056,-0.0009816962,-0.0012754768,-2.5154615e-05,0.001926237,1.4309771e-05,-0.000827102,0.00030609895,0.00026380108,-0.0007485943,-0.0012111084,0.0012533544,-0.0021044284,0.0006371867,8.223858e-05,0.0010198002,0.00062851654,-0.0007606386,0.00070079346,0.002177449,-0.002741293,0.0006686221,0.0007274989,0.00080983527,0.0015662918,-0.00073499995,0.0017040535,2.302602e-05,4.6066416e-05,0.00073255086,-0.001526483,-0.00034160772,-0.00038961507,0.0006973264,-0.00020017033,-0.00073846243,0.00012921199,-0.00096052396,-0.0012481222,-0.0013085193,-0.0007827033,1.2072851e-05,-0.002041474,0.0005389963,-0.0019442337,0.00033183524,0.0010825722,0.00068078423,-0.0011844859,0.00068317074,0.002532531,0.00031481404,0.0016661482,0.0014685346,-0.0011003148,0.0009525693,-0.00033470057,-0.0014371631,0.0013760971,0.001952643,0.00031620217,0.0005676644,-0.00064122584,7.5951335e-05,-0.0018265462,0.0012055956,0.0020429576,-0.0018579368,0.0019920017,-0.0020753788,0.0008398518,-0.0028621694,-0.00064056925,0.0014965506,-0.0023144912,-0.0031199998,-0.00070378557,-0.0030139359,-0.0012648073,0.00032524212,-0.0006971938,0.001658748,0.00035756268,0.0016498314,-0.00062324665,-1.6166829e-05,-0.0023387275,-0.00021987548,-0.00026748376,0.0013013047,-0.00015379395,-0.002071097,0.0018279832,0.0009685969,0.00032046577,0.0012919763,-0.0012796686,0.0015503122,0.00023121876,0.001027396,0.0012004087,-0.0010371339,0.0020438915,0.0009320406,0.00070456974,-0.00093771424,-2.4599023e-05,0.00024235784,0.0024275933,-0.0010956633,-0.0003862583,0.0004407391
1.0,10,-0.0016111126,-0.00027249474,0.001289932,0.0005394509,0.000906507,-0.00082337455,0.0004853094,-2.580788e-05,0.002490044,-0.0002010446,0.0002643764,0.0016312096,0.00047886837,0.00034701359,0.0010579095,-0.0009616823,0.00078209396,-0.001046546,-0.0012735694,-6.330159e-05,0.0018165645,3.7197955e-05,-0.0006363671,0.00032135774,7.401989e-05,-0.00075813103,-0.0011786835,0.0013582585,-0.001982358,0.00065339915,0.00022767391,0.0010903721,0.0005560373,-0.00073155155,0.0005317547,0.0023424346,-0.0027904073,0.000636674,0.0005558375,0.0007278193,0.0015605697,-0.00070829707,0.0016659065,0.000117916614,0.00017767347,0.00068105245,-0.0014673552,-0.00038929144,-0.00048772432,0.0005657193,-0.00039948826,-0.0006831493,6.0547434e-05,-0.0011531662,-0.0013310919,-0.0012436694,-0.0006892432,1.2072851e-05,-0.0020616204,0.00050734624,-0.0020128982,0.00032420584,0.0010787575,0.0007971325,-0.0010557398,0.0007403912,0.0027175439,0.00016484875,0.0017844038,0.0015188111,-0.0010932814,0.0007437146,-0.00040980242,-0.0015153644,0.0014104294,0.0019659945,0.00025135232,0.00044607092,-0.0005534878,8.167338e-05,-0.0018179631,0.001122149,0.0019514048,-0.0019704704,0.0019195224,-0.0021440433,0.0008295998,-0.0027467748,-0.00065964274,0.0014207335,-0.0022935104,-0.003268773,-0.00072524324,-0.0030330094,-0.0013730493,0.0003328715,-0.0008515102,0.0015671953,0.00037663616,0.0015177475,-0.00059129857,9.302888e-05,-0.0025137267,-0.00030809036,-0.00022170739,0.001184271,-0.0003483435,-0.002003863,0.001778869,0.00084080454,0.00032523414,0.0013486603,-0.0010824965,0.0015560342,0.00034565968,0.0010502841,0.0013382146,-0.0010581147,0.0020992046,0.000960174,0.000738902,-0.0007021567,-7.895846e-05,8.166372e-05,0.0025334512,-0.0010683644,-0.0006284916,0.00029291958
1.0,10,-0.0016549816,-0.0004517855,0.0011259001,0.0006176522,0.00088647986,-0.0008977388,0.0004428709,-3.3437274e-05,0.0024957662,-0.00023966841,0.00023815036,0.001764724,0.0005189227,0.00035655033,0.001090692,-0.0010341615,0.0007134294,-0.0011104422,-0.0013441413,-6.081129e-06,0.0018899974,0.0001096772,-0.00058296137,0.00026795198,0.000129333,-0.0007476406,-0.0012206452,0.0013134358,-0.0020309954,0.0005875956,0.00017712917,0.0010884647,0.0006514047,-0.0007177233,0.00054045697,0.0023953635,-0.0028562108,0.0006586085,0.00052150525,0.00064771064,0.0015662918,-0.00075025874,0.0016825958,4.6212226e-05,0.00018911756,0.00062955404,-0.0014673552,-0.0003466145,-0.00030092336,0.00062866183,-0.00032462482,-0.00062211417,0.00015972956,-0.0010654281,-0.0013797292,-0.0014115161,-0.0007626761,6.1663915e-05,-0.0021239668,0.00051128014,-0.0020586746,0.00033469626,0.0010539619,0.0007084408,-0.0011806712,0.000591618,0.0026565087,0.00025592465,0.0017233687,0.0015294207,-0.0010328423,0.0008252538,-0.00035639666,-0.0016751048,0.0014295029,0.002099509,0.00036197854,0.00057100225,-0.0006211987,0.00018657756,-0.0017388081,0.0011045061,0.002050587,-0.0020081406,0.001862302,-0.0022336887,0.00078811496,-0.0028411886,-0.0006424766,0.0014374228,-0.002242012,-0.003219182,-0.00059315935,-0.0029586228,-0.0014321771,0.00035385235,-0.0008460862,0.001494716,0.00040715374,0.001642202,-0.0005252566,7.300172e-05,-0.0024534068,-0.0002599298,-0.00025222497,0.0012639922,-0.0002710959,-0.0019824053,0.0018003266,0.00075878855,0.00035527488,0.0013420442,-0.0011652277,0.0017093373,0.00036568684,0.0010445621,0.001284332,-0.0011029374,0.0021163707,0.0008328585,0.0007999372,-0.00076223817,-2.0684674e-06,0.00025189458,0.002513424,-0.0010080445,-0.0005426609,0.00035300106
1.0,10,-0.001656889,-0.00036976952,0.0012455862,0.0004650643,0.0009980598,-0.00083857373,0.0005029524,0.0001420388,0.0026168828,-0.00013619475,0.00031587481,0.0017342065,0.00043857563,0.0004976941,0.0011824832,-0.0009387941,0.0008374071,-0.00095403957,-0.0012792915,1.2992357e-05,0.00184136,2.956856e-05,-0.00067642145,0.00022217561,0.00031720684,-0.0007104473,-0.0013369934,0.0013983129,-0.0020948916,0.0005704295,0.00024770107,0.0010198002,0.0007124399,-0.00060852757,0.00066097756,0.0023123939,-0.0026850263,0.0006428729,0.0005558375,0.00085561164,0.0015643844,-0.00080175715,0.0016916557,-4.183501e-06,9.85185e-05,0.00072873617,-0.0015055022,-0.00031871954,-0.000340024,0.0008384702,-0.00034322147,-0.00051148795,0.00017117365,-0.0011169265,-0.0014054785,-0.0013848132,-0.0008084525,-1.463003e-05,-0.0022136122,0.00048702105,-0.0021273391,0.00022502372,0.0010139076,0.00076184655,-0.0011835322,0.00058208127,0.0025897515,0.00032745022,0.001807292,0.0016689254,-0.0011466872,0.00090846187,-0.00028963946,-0.001554465,0.0014638351,0.002064223,0.00037723733,0.00064777303,-0.000743269,0.00020183634,-0.0018303609,0.0011254869,0.0020544017,-0.0020057564,0.0019729282,-0.0021840977,0.00079932064,-0.0027076742,-0.00059288554,0.001425025,-0.0022839736,-0.003160054,-0.00072524324,-0.0030101212,-0.0012819734,0.00026039226,-0.0006843788,0.0016663774,0.00047009625,0.0015129792,-0.0005264487,0.00013356004,-0.0024023852,-0.0002804338,-0.00024841027,0.0013075632,-0.00028635468,-0.0021130587,0.0017183106,0.0008045649,0.00033429405,0.0011866549,-0.0011978911,0.0016232682,0.00018067402,0.0010426547,0.0012747953,-0.0009856354,0.0020210033,0.0010440974,0.00071219914,-0.00084043946,9.902101e-05,0.00026047765,0.0024943505,-0.0011547911,-0.00046255224,0.00030817837
1.0,10,-0.001624464,-0.0002000155,0.0012923162,0.0004955819,0.0008616843,-0.00081187085,0.00043714885,-5.6325458e-05,0.0025844579,-0.00012713484,0.00033161044,0.0016655419,0.00048649777,0.00040423404,0.0011443362,-0.0009502382,0.00075348374,-0.0010322409,-0.001227793,-0.00014341023,0.0018241939,6.771553e-05,-0.00069930963,0.00030609895,0.00019704388,-0.00074668694,-0.0012454407,0.001333463,-0.0020071536,0.0006190669,0.0001389822,0.0009454136,0.00063996064,-0.0006411909,0.000504575,0.0023534019,-0.0028194943,0.000660039,0.0005710963,0.0007163752,0.0016063461,-0.000696853,0.001643972,8.784607e-05,0.00031214155,0.0007840493,-0.0014749846,-0.00029440084,-0.0003450308,0.0008232114,-0.00040664081,-0.00058205985,0.00014065608,-0.0011150192,-0.0012681494,-0.0013771838,-0.0007407416,1.2072851e-05,-0.0021897703,0.00042789325,-0.001951863,0.00040622184,0.0010997383,0.00074754143,-0.0011120066,0.00062022824,0.0025172723,0.00026260037,0.0017081099,0.0014820052,-0.0011547934,0.00086053973,-0.00028534792,-0.0014829395,0.0015057968,0.0020089098,0.00018650247,0.000560035,-0.0007356396,0.00016178202,-0.0018255925,0.0011331163,0.002023884,-0.0018932228,0.0018279697,-0.0021573948,0.00083436817,-0.0026447317,-0.00056236796,0.0014531584,-0.0023335647,-0.0032611436,-0.0005607344,-0.0028155716,-0.0013754335,0.00024513347,-0.000897525,0.0015938982,0.00037663616,0.0015377747,-0.0005188193,8.7306835e-05,-0.0023194156,-0.00025802245,-0.00037810998,0.0012017053,-0.00024153199,-0.0021197344,0.0017602723,0.00082173105,0.00012496253,0.001285837,-0.0011969374,0.0016542627,0.00012536091,0.0010178592,0.0011660764,-0.0011906754,0.0020057445,0.00087577384,0.00070838444,-0.00071073975,-7.168669e-05,0.0002533251,0.0026192819,-0.0011905539,-0.00051786535,0.00031580776
